respondent_id,h1n1_vaccine,seasonal_vaccine
45694,0.06139964237809181,0.16515852510929108
45695,0.06449458748102188,0.4233226776123047
45696,0.6050034165382385,0.8320356011390686
45697,0.2412807047367096,0.7933917045593262
45698,0.078053317964077,0.8944387435913086
45699,0.10067494958639145,0.6421445608139038
45700,0.2157328575849533,0.16622601449489594
45701,0.7494421601295471,0.6516726613044739
45702,0.09859437495470047,0.15279972553253174
45703,0.6438843607902527,0.6830691695213318
45704,0.6201430559158325,0.9511672258377075
45705,0.0702686682343483,0.17198681831359863
45706,0.06022537127137184,0.268163800239563
45707,0.07984636723995209,0.13274438679218292
45708,0.06673850119113922,0.8587115406990051
45709,0.1459614485502243,0.1896170675754547
45710,0.0813627690076828,0.39839160442352295
45711,0.019191935658454895,0.09412229061126709
45712,0.6622527837753296,0.6981469988822937
45713,0.06017308682203293,0.1801050454378128
45714,0.3970947265625,0.47326505184173584
45715,0.05554533749818802,0.1455201655626297
45716,0.05467752739787102,0.4937383830547333
45717,0.028474517166614532,0.037755150347948074
45718,0.03355063870549202,0.05849498137831688
45719,0.10557594150304794,0.3340751528739929
45720,0.06112293899059296,0.14519138634204865
45721,0.23712213337421417,0.6430833339691162
45722,0.556545615196228,0.6921485066413879
45723,0.15833540260791779,0.7334374785423279
45724,0.09841834008693695,0.8341783881187439
45725,0.6516622304916382,0.542963981628418
45726,0.6616946458816528,0.6203210949897766
45727,0.41166701912879944,0.8826239705085754
45728,0.22110581398010254,0.6990140080451965
45729,0.10506666451692581,0.35185596346855164
45730,0.20894284546375275,0.4839317202568054
45731,0.04971829429268837,0.1944572478532791
45732,0.1227201297879219,0.29950574040412903
45733,0.1647876799106598,0.3901309669017792
45734,0.4815097153186798,0.42860856652259827
45735,0.10443461686372757,0.16227294504642487
45736,0.08963488042354584,0.936310887336731
45737,0.10996126383543015,0.8004886507987976
45738,0.1070021390914917,0.5267938375473022
45739,0.15989108383655548,0.3562604486942291
45740,0.4152238368988037,0.6286696791648865
45741,0.2165883332490921,0.507197380065918
45742,0.05907812714576721,0.09553460031747818
45743,0.05912702903151512,0.2954731583595276
45744,0.5557750463485718,0.4042997360229492
45745,0.23872067034244537,0.6265118718147278
45746,0.36088013648986816,0.8517700433731079
45747,0.15705139935016632,0.7833226919174194
45748,0.038549989461898804,0.08462905138731003
45749,0.07185857743024826,0.11013340950012207
45750,0.5040298700332642,0.8337428569793701
45751,0.21844495832920074,0.28228452801704407
45752,0.2307990938425064,0.91316157579422
45753,0.03499981760978699,0.18102474510669708
45754,0.13356485962867737,0.4958028793334961
45755,0.0777912586927414,0.09374713897705078
45756,0.09605177491903305,0.11526811867952347
45757,0.838215708732605,0.924161970615387
45758,0.7152144908905029,0.9213967323303223
45759,0.7904416918754578,0.8993032574653625
45760,0.0952247902750969,0.1786661595106125
45761,0.7798625826835632,0.8355368375778198
45762,0.2133813053369522,0.7950876951217651
45763,0.4715340733528137,0.9608104228973389
45764,0.07134965807199478,0.6024695038795471
45765,0.07331185042858124,0.17749284207820892
45766,0.25039827823638916,0.5890822410583496
45767,0.7937568426132202,0.6426134705543518
45768,0.06941420584917068,0.6281077861785889
45769,0.1404278576374054,0.5830432176589966
45770,0.6871012449264526,0.8626836538314819
45771,0.04424804076552391,0.2003578096628189
45772,0.6338209509849548,0.8572524785995483
45773,0.03609892353415489,0.04057774692773819
45774,0.2352544665336609,0.7618389129638672
45775,0.5580275058746338,0.6345146894454956
45776,0.5085753202438354,0.6259209513664246
45777,0.12928560376167297,0.8452761769294739
45778,0.11313415318727493,0.3825329542160034
45779,0.05526678264141083,0.6455393433570862
45780,0.1358126699924469,0.5590050220489502
45781,0.03203972429037094,0.12440093606710434
45782,0.14767877757549286,0.4146624505519867
45783,0.04412822797894478,0.5412468314170837
45784,0.11830317974090576,0.19532622396945953
45785,0.09803666174411774,0.7529259920120239
45786,0.48135897517204285,0.7036707997322083
45787,0.14376235008239746,0.5801387429237366
45788,0.4676247537136078,0.40776076912879944
45789,0.09113062918186188,0.4500645399093628
45790,0.1960878074169159,0.16017507016658783
45791,0.06990628689527512,0.26207035779953003
45792,0.06967282295227051,0.09937865287065506
45793,0.10816331207752228,0.21226303279399872
45794,0.7209590077400208,0.8852322697639465
45795,0.05233820155262947,0.7830231785774231
45796,0.03733900189399719,0.0809917226433754
45797,0.07157407701015472,0.09468279033899307
45798,0.8159821033477783,0.9349154233932495
45799,0.2387264519929886,0.08343978226184845
45800,0.03815106675028801,0.15240183472633362
45801,0.38909757137298584,0.7464020848274231
45802,0.5291300415992737,0.8280136585235596
45803,0.08621051907539368,0.13234002888202667
45804,0.25387006998062134,0.432725727558136
45805,0.3588671088218689,0.38151824474334717
45806,0.4095799922943115,0.3120814263820648
45807,0.14188408851623535,0.6948979496955872
45808,0.1444341540336609,0.3757812976837158
45809,0.11408191919326782,0.45423880219459534
45810,0.2340921312570572,0.9313737750053406
45811,0.19154147803783417,0.20274768769741058
45812,0.20763714611530304,0.1978175789117813
45813,0.07629693299531937,0.1324952095746994
45814,0.5393800735473633,0.6889268159866333
45815,0.21624408662319183,0.18742062151432037
45816,0.8779381513595581,0.9756760597229004
45817,0.284350723028183,0.7490464448928833
45818,0.3042939305305481,0.4326786696910858
45819,0.3028240501880646,0.7548112273216248
45820,0.08895649015903473,0.32752740383148193
45821,0.054281868040561676,0.713645339012146
45822,0.1287289261817932,0.8394834995269775
45823,0.06254126876592636,0.855938732624054
45824,0.16011923551559448,0.35064205527305603
45825,0.10813666880130768,0.380156010389328
45826,0.1446201056241989,0.045082107186317444
45827,0.1507377177476883,0.3946573734283447
45828,0.20803721249103546,0.11030621826648712
45829,0.05730075016617775,0.24198345839977264
45830,0.2397160530090332,0.9227535128593445
45831,0.12933820486068726,0.32073813676834106
45832,0.22172029316425323,0.11428399384021759
45833,0.027911387383937836,0.18192054331302643
45834,0.5571693181991577,0.8093746304512024
45835,0.0635077953338623,0.12619483470916748
45836,0.3874038755893707,0.5750049352645874
45837,0.08575940132141113,0.5882974863052368
45838,0.0444803424179554,0.35560035705566406
45839,0.02465316466987133,0.15282338857650757
45840,0.12267125397920609,0.25382304191589355
45841,0.06069693714380264,0.09584185481071472
45842,0.11823172122240067,0.28669124841690063
45843,0.080465167760849,0.552462100982666
45844,0.3327925205230713,0.8745971918106079
45845,0.5603432655334473,0.6862059235572815
45846,0.6856216192245483,0.785857617855072
45847,0.1437019407749176,0.8120740652084351
45848,0.08380290120840073,0.12758539617061615
45849,0.5440983772277832,0.8541451096534729
45850,0.1864888221025467,0.3532542884349823
45851,0.43827810883522034,0.7154476046562195
45852,0.2887290418148041,0.8262252807617188
45853,0.07705020904541016,0.29891306161880493
45854,0.5130061507225037,0.6645103096961975
45855,0.1070907935500145,0.16751714050769806
45856,0.18283024430274963,0.15091271698474884
45857,0.08867400884628296,0.17492729425430298
45858,0.5754790306091309,0.7088161110877991
45859,0.15571410953998566,0.28246182203292847
45860,0.4685591459274292,0.5453149080276489
45861,0.6643178462982178,0.8247919082641602
45862,0.49278053641319275,0.8263848423957825
45863,0.06429094821214676,0.40884292125701904
45864,0.024946417659521103,0.14844642579555511
45865,0.5214499235153198,0.8204814195632935
45866,0.043648283928632736,0.15325665473937988
45867,0.1010395884513855,0.31865617632865906
45868,0.1454474776983261,0.44237181544303894
45869,0.06696565449237823,0.4073232114315033
45870,0.03837141767144203,0.2832300662994385
45871,0.1425182819366455,0.6578169465065002
45872,0.5853469967842102,0.9481381773948669
45873,0.12649890780448914,0.45648297667503357
45874,0.33827224373817444,0.7264797687530518
45875,0.0715876966714859,0.0394553504884243
45876,0.8020735383033752,0.8971685767173767
45877,0.2486962527036667,0.8474140763282776
45878,0.12199252098798752,0.5489282608032227
45879,0.08604826033115387,0.08600623160600662
45880,0.1585204154253006,0.659634530544281
45881,0.37064287066459656,0.5482085943222046
45882,0.030132034793496132,0.31905683875083923
45883,0.04156059771776199,0.8050539493560791
45884,0.34230315685272217,0.5124226808547974
45885,0.18636256456375122,0.7335245609283447
45886,0.11025461554527283,0.8897327184677124
45887,0.8185174465179443,0.664891242980957
45888,0.713270902633667,0.9257144927978516
45889,0.0793207436800003,0.11659703403711319
45890,0.026011232286691666,0.1337265968322754
45891,0.03936513513326645,0.0653248131275177
45892,0.7020239233970642,0.6192992329597473
45893,0.8018163442611694,0.936233401298523
45894,0.09932336211204529,0.17789660394191742
45895,0.08528569340705872,0.46802788972854614
45896,0.16406728327274323,0.6622162461280823
45897,0.055818114429712296,0.20206914842128754
45898,0.09455014020204544,0.7536751627922058
45899,0.16202081739902496,0.5714967250823975
45900,0.49661147594451904,0.7865281105041504
45901,0.5992574095726013,0.7739394903182983
45902,0.11604299396276474,0.8668231964111328
45903,0.05282002314925194,0.46785300970077515
45904,0.06057015433907509,0.10730649530887604
45905,0.6165279150009155,0.7780748009681702
45906,0.6633140444755554,0.9443344473838806
45907,0.057336173951625824,0.1336568146944046
45908,0.08777287602424622,0.12546882033348083
45909,0.4155905246734619,0.7089536786079407
45910,0.06374532729387283,0.1544843316078186
45911,0.09498216211795807,0.10231409966945648
45912,0.6000354886054993,0.8931843638420105
45913,0.030840223655104637,0.08781705796718597
45914,0.06902392208576202,0.20616450905799866
45915,0.42065179347991943,0.9614743590354919
45916,0.28994879126548767,0.28448301553726196
45917,0.3724875748157501,0.850338339805603
45918,0.04561150074005127,0.060556065291166306
45919,0.11097756773233414,0.05136672034859657
45920,0.3421807587146759,0.614844560623169
45921,0.5420984625816345,0.7124685049057007
45922,0.15006491541862488,0.4407235085964203
45923,0.03845245763659477,0.10443925112485886
45924,0.20659658312797546,0.7786939740180969
45925,0.5079567432403564,0.7449691295623779
45926,0.08947645127773285,0.15602712333202362
45927,0.2151876986026764,0.42952418327331543
45928,0.8577824234962463,0.9258960485458374
45929,0.650333046913147,0.8518534302711487
45930,0.05816255882382393,0.7406055927276611
45931,0.28625380992889404,0.6065703630447388
45932,0.05464271083474159,0.2912149429321289
45933,0.17134451866149902,0.12235788255929947
45934,0.16226530075073242,0.4735168218612671
45935,0.08484985679388046,0.40285632014274597
45936,0.22224824130535126,0.6124717593193054
45937,0.06473906338214874,0.6205914616584778
45938,0.11596234142780304,0.6193791627883911
45939,0.21836207807064056,0.47776296734809875
45940,0.07036394625902176,0.7256150245666504
45941,0.04553043842315674,0.23672516644001007
45942,0.06487692147493362,0.08241749554872513
45943,0.14335840940475464,0.4806303083896637
45944,0.024371890351176262,0.038596268743276596
45945,0.7276616096496582,0.9111242294311523
45946,0.06285902857780457,0.15957923233509064
45947,0.1294296830892563,0.7960993647575378
45948,0.7033395767211914,0.9647922515869141
45949,0.07271331548690796,0.13268253207206726
45950,0.5316398739814758,0.6129869818687439
45951,0.08602318912744522,0.40245044231414795
45952,0.12817837297916412,0.8137269616127014
45953,0.06022492051124573,0.13470658659934998
45954,0.16826142370700836,0.41156667470932007
45955,0.05675869435071945,0.7850618958473206
45956,0.47263309359550476,0.8123048543930054
45957,0.13745149970054626,0.8420057892799377
45958,0.8462908864021301,0.8543119430541992
45959,0.07548568397760391,0.9407187104225159
45960,0.2693275511264801,0.7731330990791321
45961,0.7664787769317627,0.8764173984527588
45962,0.1475481241941452,0.7236095070838928
45963,0.04661750793457031,0.19540461897850037
45964,0.11284051090478897,0.5889423489570618
45965,0.07720586657524109,0.07528894394636154
45966,0.04852965474128723,0.13129255175590515
45967,0.16464929282665253,0.519772469997406
45968,0.20507293939590454,0.6922257542610168
45969,0.1800815314054489,0.7896718382835388
45970,0.30417320132255554,0.8838043808937073
45971,0.37906792759895325,0.8264610767364502
45972,0.08745952695608139,0.5241752862930298
45973,0.07440111041069031,0.6088729500770569
45974,0.19126658141613007,0.4241567850112915
45975,0.3967187702655792,0.6521312594413757
45976,0.028874656185507774,0.05774544179439545
45977,0.7799002528190613,0.8571116328239441
45978,0.023203987628221512,0.08517047762870789
45979,0.08398132771253586,0.2272312045097351
45980,0.45208775997161865,0.3812234401702881
45981,0.6745486259460449,0.6726334095001221
45982,0.5551417469978333,0.7896872758865356
45983,0.06665725260972977,0.48402637243270874
45984,0.08980321139097214,0.188170924782753
45985,0.8236753344535828,0.9086850881576538
45986,0.858350932598114,0.9388731122016907
45987,0.03514261543750763,0.044036682695150375
45988,0.044874656945466995,0.6913852095603943
45989,0.1590251475572586,0.3513878285884857
45990,0.04143918678164482,0.19606640934944153
45991,0.20448656380176544,0.870587170124054
45992,0.04505861923098564,0.14720860123634338
45993,0.8008810877799988,0.9099109172821045
45994,0.10079300403594971,0.6646029949188232
45995,0.21883071959018707,0.61342853307724
45996,0.1358327716588974,0.0756959617137909
45997,0.6374595165252686,0.8924904465675354
45998,0.8773940801620483,0.9538680911064148
45999,0.19983462989330292,0.7067998051643372
46000,0.37473875284194946,0.4354611039161682
46001,0.19260159134864807,0.25809580087661743
46002,0.04789421334862709,0.10288485139608383
46003,0.14455074071884155,0.20182286202907562
46004,0.08362787961959839,0.5265288949012756
46005,0.12926313281059265,0.8266997933387756
46006,0.06942658126354218,0.7974792718887329
46007,0.5988340973854065,0.8646278977394104
46008,0.14823444187641144,0.18255768716335297
46009,0.10901686549186707,0.5022760033607483
46010,0.22131991386413574,0.2703438401222229
46011,0.3773721158504486,0.8802402019500732
46012,0.2740722894668579,0.488273561000824
46013,0.10921353846788406,0.12814828753471375
46014,0.05777374282479286,0.08273886144161224
46015,0.05754951387643814,0.6007503867149353
46016,0.11042006313800812,0.8579584360122681
46017,0.08833806216716766,0.2508145272731781
46018,0.5206735134124756,0.645013153553009
46019,0.2690154016017914,0.5917864441871643
46020,0.04362717643380165,0.22474618256092072
46021,0.16939374804496765,0.2897537648677826
46022,0.4223315715789795,0.613781750202179
46023,0.1280488669872284,0.7836612462997437
46024,0.18783944845199585,0.6059536933898926
46025,0.12281381338834763,0.8384396433830261
