respondent_id,h1n1_vaccine,seasonal_vaccine
46677,0.020876305177807808,0.25874578952789307
46678,0.12683692574501038,0.46162357926368713
46679,0.9418312907218933,0.9829846024513245
46680,0.019393866881728172,0.05534762516617775
46681,0.3466862142086029,0.337054967880249
46682,0.9409676194190979,0.9809799790382385
46683,0.06482325494289398,0.09477110952138901
46684,0.059331316500902176,0.17635183036327362
46685,0.3242191970348358,0.8362718820571899
46686,0.14109472930431366,0.17553985118865967
46687,0.32198280096054077,0.47368761897087097
46688,0.12737725675106049,0.38993096351623535
46689,0.04570912942290306,0.17600411176681519
46690,0.8005059361457825,0.9472983479499817
46691,0.12238583713769913,0.4744107127189636
46692,0.15663492679595947,0.4789718687534332
46693,0.07184546440839767,0.22236491739749908
46694,0.050390586256980896,0.10584773868322372
46695,0.05748752877116203,0.27439239621162415
46696,0.1764853149652481,0.6393862962722778
46697,0.065731480717659,0.06271836906671524
46698,0.14572472870349884,0.8179842233657837
46699,0.14793303608894348,0.9283918738365173
46700,0.5486882925033569,0.569386899471283
46701,0.11802259832620621,0.8377564549446106
46702,0.07297363877296448,0.1468254029750824
46703,0.7464654445648193,0.9134531021118164
46704,0.39514777064323425,0.5928007960319519
46705,0.7040485739707947,0.9518566727638245
46706,0.0685722604393959,0.8585676550865173
46707,0.19359177350997925,0.24974729120731354
46708,0.14129996299743652,0.650713324546814
46709,0.2832484543323517,0.14553028345108032
46710,0.12291883677244186,0.2284030020236969
46711,0.2925790846347809,0.6863719820976257
46712,0.2318103164434433,0.7306737303733826
46713,0.0203130804002285,0.1612769216299057
46714,0.04437483102083206,0.2623002529144287
46715,0.6094425916671753,0.8598344922065735
46716,0.1904742568731308,0.5254013538360596
46717,0.4156000316143036,0.5750727653503418
46718,0.22958117723464966,0.8243862986564636
46719,0.02257351391017437,0.22971269488334656
46720,0.03611743450164795,0.035747066140174866
46721,0.0638359934091568,0.6530160903930664
46722,0.0578300915658474,0.0522148534655571
46723,0.028501732274889946,0.5759350657463074
46724,0.05917513370513916,0.1346566379070282
46725,0.3444870412349701,0.3117946684360504
46726,0.6514865159988403,0.744325578212738
46727,0.044709719717502594,0.027116958051919937
46728,0.18626746535301208,0.24986131489276886
46729,0.15577192604541779,0.43430837988853455
46730,0.08359092473983765,0.22787293791770935
46731,0.10546036809682846,0.3501061499118805
46732,0.1338282823562622,0.31799113750457764
46733,0.06774284690618515,0.12976853549480438
46734,0.09131936728954315,0.5844751596450806
46735,0.02703130804002285,0.027950666844844818
46736,0.06398104876279831,0.09606732428073883
46737,0.023885734379291534,0.0887129157781601
46738,0.65192049741745,0.7530589699745178
46739,0.8452945947647095,0.8455663323402405
46740,0.05905698984861374,0.8374980092048645
46741,0.1655290275812149,0.3796432614326477
46742,0.0668325200676918,0.736979067325592
46743,0.5335518717765808,0.820513129234314
46744,0.07139799743890762,0.8313848376274109
46745,0.4809103012084961,0.5912083387374878
46746,0.09622620046138763,0.2628050148487091
46747,0.5150488615036011,0.1120842695236206
46748,0.0188137274235487,0.19169332087039948
46749,0.016610344871878624,0.03018845058977604
46750,0.09706458449363708,0.6949845552444458
46751,0.28823423385620117,0.3089739680290222
46752,0.08314580470323563,0.6243149638175964
46753,0.22805848717689514,0.28843775391578674
46754,0.11659754812717438,0.6583197712898254
46755,0.25501158833503723,0.34211573004722595
46756,0.13509003818035126,0.5355527400970459
46757,0.6499682068824768,0.8583437204360962
46758,0.1834069788455963,0.4497331380844116
46759,0.06502222269773483,0.2332809567451477
46760,0.30674630403518677,0.3134920299053192
46761,0.012875832617282867,0.038432855159044266
46762,0.020407233387231827,0.026156790554523468
46763,0.456083744764328,0.6664536595344543
46764,0.04677671194076538,0.16999219357967377
46765,0.11163021624088287,0.1036236584186554
46766,0.08214623481035233,0.7848091125488281
46767,0.19197069108486176,0.700409471988678
46768,0.09171056002378464,0.2733680009841919
46769,0.10244487971067429,0.17506299912929535
46770,0.3787859380245209,0.8170172572135925
46771,0.07924067229032516,0.5198100805282593
46772,0.055519815534353256,0.1722443550825119
46773,0.04550124704837799,0.15264788269996643
46774,0.035200051963329315,0.15072934329509735
46775,0.05366762727499008,0.4192031919956207
46776,0.5907111763954163,0.7195045948028564
46777,0.3568856120109558,0.5882601141929626
46778,0.10871559381484985,0.6102131009101868
46779,0.1512078046798706,0.4408850073814392
46780,0.5247364044189453,0.41114863753318787
46781,0.4678387939929962,0.9010974168777466
46782,0.09469860792160034,0.8473520278930664
46783,0.044224582612514496,0.24698951840400696
46784,0.048400938510894775,0.24342520534992218
46785,0.03225848823785782,0.053626421838998795
46786,0.06668093800544739,0.3697658181190491
46787,0.2396472692489624,0.4041055142879486
46788,0.49752578139305115,0.663898766040802
46789,0.036304034292697906,0.8086079359054565
46790,0.2944580912590027,0.38949307799339294
46791,0.10139259696006775,0.1365886628627777
46792,0.08176730573177338,0.2654343545436859
46793,0.06099654734134674,0.6118509769439697
46794,0.03273458778858185,0.17089729011058807
46795,0.19763188064098358,0.5700207948684692
46796,0.07301077991724014,0.5760934352874756
46797,0.11924920231103897,0.6403273940086365
46798,0.03245457261800766,0.08000282943248749
46799,0.4214290678501129,0.3868565261363983
46800,0.36531445384025574,0.6146541833877563
46801,0.19143667817115784,0.7335808277130127
46802,0.25738048553466797,0.6029525995254517
46803,0.637905478477478,0.8622653484344482
46804,0.11351443827152252,0.6841393113136292
46805,0.07767122238874435,0.3031008541584015
46806,0.09635669738054276,0.1593630313873291
46807,0.6740227937698364,0.8642624020576477
46808,0.037389326840639114,0.15366587042808533
46809,0.5411030054092407,0.2547793984413147
46810,0.16755686700344086,0.2518310248851776
46811,0.16893617808818817,0.7647177577018738
46812,0.05436181277036667,0.6375648379325867
46813,0.03339943662285805,0.07947009056806564
46814,0.21341432631015778,0.5710599422454834
46815,0.1541656106710434,0.5450525879859924
46816,0.09899823367595673,0.8882511258125305
46817,0.11130612343549728,0.11546820402145386
46818,0.07636120915412903,0.17230042815208435
46819,0.08274123072624207,0.20083242654800415
46820,0.11332698166370392,0.8458428978919983
46821,0.029589880257844925,0.10696376115083694
46822,0.5078074932098389,0.8394538760185242
46823,0.03880640119314194,0.08687638491392136
46824,0.04209272563457489,0.1615370810031891
46825,0.03826570138335228,0.3860602378845215
46826,0.11103184521198273,0.6548300385475159
46827,0.04864467680454254,0.23229630291461945
46828,0.0483272522687912,0.23088590800762177
46829,0.1077052429318428,0.4084969460964203
46830,0.2346203625202179,0.630493700504303
46831,0.05626034364104271,0.7965133786201477
46832,0.35436010360717773,0.667330265045166
46833,0.024686677381396294,0.24780213832855225
46834,0.22329214215278625,0.7262269258499146
46835,0.5453734397888184,0.8769463896751404
46836,0.0682307630777359,0.6526781916618347
46837,0.02679269015789032,0.32802820205688477
46838,0.28026559948921204,0.22600452601909637
46839,0.07183556258678436,0.9493224620819092
46840,0.3497764766216278,0.47371721267700195
46841,0.021094316616654396,0.08101140707731247
46842,0.08222401887178421,0.41206321120262146
46843,0.06847622245550156,0.19175291061401367
46844,0.08137942850589752,0.5070474147796631
46845,0.1575804501771927,0.7012746930122375
46846,0.15271510183811188,0.3778727054595947
46847,0.5992113947868347,0.7442207932472229
46848,0.17281568050384521,0.08490343391895294
46849,0.07751496136188507,0.1051085889339447
46850,0.6508790254592896,0.46494388580322266
46851,0.6362136602401733,0.9187013506889343
46852,0.2674869894981384,0.8793544769287109
46853,0.08631809800863266,0.07742322236299515
46854,0.03854457288980484,0.1562616229057312
46855,0.04111741855740547,0.782948911190033
46856,0.18683549761772156,0.41357311606407166
46857,0.08021346479654312,0.34622180461883545
46858,0.08337116986513138,0.14595909416675568
46859,0.06655284762382507,0.1900109350681305
46860,0.2390635460615158,0.791002631187439
46861,0.08432942628860474,0.16509249806404114
46862,0.09857125580310822,0.05362118408083916
46863,0.06923743337392807,0.3518791198730469
46864,0.013206599280238152,0.05319502577185631
46865,0.475973904132843,0.37991249561309814
46866,0.13019879162311554,0.11529376357793808
46867,0.13281486928462982,0.4201737642288208
46868,0.5919989347457886,0.8109639883041382
46869,0.04392131045460701,0.588192880153656
46870,0.1772647351026535,0.36712902784347534
46871,0.07087014615535736,0.6723585724830627
46872,0.05616604536771774,0.057728614658117294
46873,0.04327820986509323,0.4462790787220001
46874,0.027045050635933876,0.03191361948847771
46875,0.4013689458370209,0.6562390327453613
46876,0.10093317925930023,0.679620623588562
46877,0.048283182084560394,0.14901100099086761
46878,0.038701239973306656,0.0947108119726181
46879,0.7860040664672852,0.9578736424446106
46880,0.3265065848827362,0.6547287702560425
46881,0.2790832817554474,0.16661083698272705
46882,0.13209231197834015,0.6493621468544006
46883,0.04207088053226471,0.07889293134212494
46884,0.07338174432516098,0.10885109752416611
46885,0.01564025692641735,0.02685548923909664
46886,0.09394805878400803,0.4952613413333893
46887,0.12124238163232803,0.3736012578010559
46888,0.4776705801486969,0.7558870315551758
46889,0.09277229756116867,0.7525860667228699
46890,0.060190968215465546,0.3289911150932312
46891,0.03371192514896393,0.1629243791103363
46892,0.8639978766441345,0.8599668145179749
46893,0.07003191113471985,0.17702914774417877
46894,0.07113932073116302,0.21441251039505005
46895,0.38249772787094116,0.9171208143234253
46896,0.03337547928094864,0.23945815861225128
46897,0.5249061584472656,0.4395860731601715
46898,0.4321860671043396,0.6760344505310059
46899,0.08631770312786102,0.521956741809845
46900,0.21767555177211761,0.058523520827293396
46901,0.06964888423681259,0.20453721284866333
46902,0.14337760210037231,0.8380407094955444
46903,0.7065001726150513,0.7293592691421509
46904,0.03597622737288475,0.1687653809785843
46905,0.044411350041627884,0.7457846403121948
46906,0.10370179265737534,0.3159787952899933
46907,0.04602720960974693,0.1421518474817276
46908,0.07271475344896317,0.39865708351135254
46909,0.06902261823415756,0.7809489369392395
46910,0.11692464351654053,0.8950969576835632
46911,0.19091039896011353,0.30876147747039795
46912,0.05102918669581413,0.7512679696083069
46913,0.10176914930343628,0.7621561288833618
46914,0.318051278591156,0.58577561378479
46915,0.5125357508659363,0.3107765316963196
46916,0.0625360906124115,0.25840261578559875
46917,0.21922914683818817,0.3542204201221466
46918,0.05917471647262573,0.10345931351184845
46919,0.07386304438114166,0.8951267004013062
46920,0.1443021595478058,0.8463444113731384
46921,0.10833801329135895,0.09761466830968857
46922,0.07690927386283875,0.028718095272779465
46923,0.026012025773525238,0.07549335062503815
46924,0.11884396523237228,0.7255808115005493
46925,0.09365756064653397,0.34425461292266846
46926,0.1097135990858078,0.837395429611206
46927,0.020701514557003975,0.07118251919746399
46928,0.05478709936141968,0.9637251496315002
46929,0.14131292700767517,0.6955836415290833
46930,0.06462161988019943,0.4994345009326935
46931,0.06968702375888824,0.9264451861381531
46932,0.15380997955799103,0.6203075647354126
46933,0.3539682924747467,0.6983699202537537
46934,0.07618414610624313,0.2069188952445984
46935,0.14415588974952698,0.4637785851955414
46936,0.09101349115371704,0.3117161989212036
46937,0.08098643273115158,0.2096376270055771
46938,0.023900851607322693,0.03253261372447014
46939,0.3542773127555847,0.8004655241966248
46940,0.04394392669200897,0.05004100501537323
46941,0.17980054020881653,0.9250901937484741
46942,0.214138463139534,0.30891087651252747
46943,0.3727859854698181,0.6449039578437805
46944,0.49318480491638184,0.9366071820259094
46945,0.012645860202610493,0.060698188841342926
46946,0.03245696797966957,0.3915908634662628
46947,0.7125096321105957,0.849557638168335
46948,0.36123812198638916,0.7807111144065857
46949,0.021175509318709373,0.25609588623046875
46950,0.2964232265949249,0.5878002643585205
46951,0.04338257759809494,0.21794921159744263
46952,0.12446969002485275,0.5971430540084839
46953,0.21303460001945496,0.24812252819538116
46954,0.19226539134979248,0.8121467232704163
46955,0.02838020958006382,0.09464151412248611
46956,0.8017343282699585,0.8733251690864563
46957,0.6126536130905151,0.8064500689506531
46958,0.45201411843299866,0.7180804014205933
46959,0.08687949180603027,0.2739829421043396
46960,0.03461303189396858,0.15613676607608795
46961,0.07826560735702515,0.40439432859420776
46962,0.08406253159046173,0.16254279017448425
46963,0.1776057481765747,0.48931050300598145
46964,0.15376079082489014,0.9054555296897888
46965,0.0981716588139534,0.7275692820549011
46966,0.21812224388122559,0.334033727645874
46967,0.19026002287864685,0.34968286752700806
46968,0.6755819916725159,0.6123993396759033
46969,0.024298736825585365,0.10838300734758377
46970,0.0693713128566742,0.22081974148750305
46971,0.17996983230113983,0.365678071975708
46972,0.6058810353279114,0.8827196359634399
46973,0.393679678440094,0.22363591194152832
46974,0.537975549697876,0.6116518378257751
46975,0.04919512942433357,0.8968604803085327
46976,0.19057334959506989,0.294270783662796
46977,0.06472428888082504,0.666678786277771
46978,0.10769525170326233,0.8640706539154053
46979,0.026587046682834625,0.06818744540214539
46980,0.48771917819976807,0.8550431728363037
46981,0.07434998452663422,0.21286682784557343
46982,0.09292055666446686,0.5253888964653015
46983,0.013562103733420372,0.2092239409685135
46984,0.8637296557426453,0.9209105968475342
46985,0.304335355758667,0.5225896239280701
46986,0.20505587756633759,0.393452525138855
46987,0.11511173099279404,0.49567773938179016
46988,0.08516529947519302,0.6292367577552795
46989,0.11926069110631943,0.44364944100379944
46990,0.14988340437412262,0.8426986336708069
46991,0.37420862913131714,0.9219070076942444
46992,0.6882266402244568,0.823387861251831
46993,0.02339727059006691,0.1261696219444275
46994,0.13960130512714386,0.4384608268737793
46995,0.07953466475009918,0.18965522944927216
46996,0.0634969174861908,0.1716209053993225
46997,0.1429448127746582,0.23038165271282196
46998,0.057912882417440414,0.18902002274990082
46999,0.09153107553720474,0.7887799739837646
47000,0.21089231967926025,0.6331862211227417
47001,0.05542959272861481,0.2746075689792633
47002,0.13630163669586182,0.7234505414962769
47003,0.018780885264277458,0.035980720072984695
47004,0.10970265418291092,0.283424437046051
47005,0.1360892951488495,0.21583449840545654
47006,0.021579859778285027,0.08165059983730316
47007,0.0465819425880909,0.0714956521987915
