respondent_id,h1n1_vaccine,seasonal_vaccine
45845,0.5752273797988892,0.7367216944694519
45846,0.6937646269798279,0.7622769474983215
45847,0.1461111158132553,0.8635181188583374
45848,0.0799914300441742,0.09337440878152847
45849,0.6112011075019836,0.8283952474594116
45850,0.15177598595619202,0.3793300688266754
45851,0.4477723240852356,0.619673490524292
45852,0.36280733346939087,0.8889626264572144
45853,0.07224200665950775,0.24712949991226196
45854,0.5340742468833923,0.5365228056907654
45855,0.07667741924524307,0.1735355406999588
45856,0.10547055304050446,0.21246130764484406
45857,0.0766134038567543,0.1431901901960373
45858,0.641365110874176,0.6180670857429504
45859,0.2300228625535965,0.26648321747779846
45860,0.6299978494644165,0.676504909992218
45861,0.7498530745506287,0.7609748840332031
45862,0.4709629714488983,0.7725414633750916
45863,0.056550562381744385,0.48092910647392273
45864,0.018910693004727364,0.12420368939638138
45865,0.5205704569816589,0.8195659518241882
45866,0.03997113183140755,0.12832553684711456
45867,0.0626772940158844,0.1490524262189865
45868,0.13986636698246002,0.4042639434337616
45869,0.05306381359696388,0.4100903570652008
45870,0.018625469878315926,0.41337257623672485
45871,0.1293453872203827,0.7803028225898743
45872,0.6095763444900513,0.9496029019355774
45873,0.15700086951255798,0.5338631868362427
45874,0.25902071595191956,0.7694907188415527
45875,0.08052214980125427,0.022055918350815773
45876,0.8242682814598083,0.9227395057678223
45877,0.2702850103378296,0.871461033821106
45878,0.0736287385225296,0.4541688561439514
45879,0.07970678806304932,0.07077138125896454
45880,0.15318718552589417,0.6550778150558472
45881,0.49663838744163513,0.7095136642456055
45882,0.01947050914168358,0.3625682592391968
45883,0.03737526386976242,0.8497298359870911
45884,0.42736154794692993,0.5091961622238159
45885,0.22893717885017395,0.6649509072303772
45886,0.07067295908927917,0.9083229899406433
45887,0.7819085121154785,0.7670722007751465
45888,0.823830246925354,0.9112454056739807
45889,0.06293720752000809,0.11744987219572067
45890,0.025569895282387733,0.1258220225572586
45891,0.033185575157403946,0.08073343336582184
45892,0.6522104144096375,0.6610015630722046
45893,0.8126007914543152,0.9536324739456177
45894,0.27738240361213684,0.23947817087173462
45895,0.07001439481973648,0.4119390547275543
45896,0.10616213828325272,0.7866681814193726
45897,0.05157982558012009,0.1607685387134552
45898,0.07543425261974335,0.8015608191490173
45899,0.10366027057170868,0.7052300572395325
45900,0.6900548934936523,0.8695251941680908
45901,0.647996723651886,0.8109244704246521
45902,0.12707993388175964,0.8718478679656982
45903,0.027897736057639122,0.5521400570869446
45904,0.06504864990711212,0.07496212422847748
45905,0.6776950359344482,0.6950554251670837
45906,0.7657742500305176,0.9463469982147217
45907,0.05146079510450363,0.12283933907747269
45908,0.12579528987407684,0.11227504163980484
45909,0.2809928357601166,0.704913318157196
45910,0.07215557992458344,0.18113838136196136
45911,0.041793640702962875,0.06411229074001312
45912,0.4434669613838196,0.9144119620323181
45913,0.02614150196313858,0.04889021813869476
45914,0.06556518375873566,0.2539060711860657
45915,0.500062108039856,0.9881377816200256
45916,0.1928984671831131,0.4639970362186432
45917,0.4107661247253418,0.7577999830245972
45918,0.038682643324136734,0.043954037129879
45919,0.2589631974697113,0.03641853109002113
45920,0.44879305362701416,0.45272204279899597
45921,0.5031507611274719,0.7193938493728638
45922,0.10514487326145172,0.4366300106048584
45923,0.02789182774722576,0.0789327323436737
45924,0.19940809905529022,0.7756519913673401
45925,0.6096623539924622,0.8720142841339111
45926,0.11652357876300812,0.1897505223751068
45927,0.17217624187469482,0.5076256394386292
45928,0.817469596862793,0.9497095942497253
45929,0.7384893298149109,0.8838630318641663
45930,0.02635999768972397,0.7915462851524353
45931,0.32626816630363464,0.40955087542533875
45932,0.047258056700229645,0.2694168984889984
45933,0.2362661212682724,0.1191050261259079
45934,0.19748622179031372,0.467334121465683
45935,0.10138777643442154,0.517292320728302
45936,0.25420311093330383,0.7013179659843445
45937,0.03815382346510887,0.6316199898719788
45938,0.13037657737731934,0.6553077697753906
45939,0.24031054973602295,0.3702799677848816
45940,0.055070534348487854,0.7285842895507812
45941,0.05829082056879997,0.172368586063385
45942,0.04135139659047127,0.07723163813352585
45943,0.11728902906179428,0.7275041937828064
45944,0.017649969086050987,0.028316792100667953
45945,0.8497328162193298,0.9396953582763672
45946,0.03330295905470848,0.337667316198349
45947,0.1706668883562088,0.8063614368438721
45948,0.5474357008934021,0.9596219062805176
45949,0.06453584879636765,0.13036401569843292
45950,0.6563559174537659,0.7426884770393372
45951,0.05936100706458092,0.43851950764656067
45952,0.10021906346082687,0.7908596992492676
45953,0.0360560417175293,0.1200965866446495
45954,0.2951498329639435,0.50198894739151
45955,0.05747738853096962,0.8047099709510803
45956,0.5234329104423523,0.8586342930793762
45957,0.22382280230522156,0.8312575221061707
45958,0.8812270164489746,0.8347377777099609
45959,0.06830653548240662,0.9771576523780823
45960,0.18926364183425903,0.7506261467933655
45961,0.8015285134315491,0.8469731211662292
45962,0.10552956908941269,0.7649667263031006
45963,0.04279104247689247,0.18634049594402313
45964,0.2214544117450714,0.5701336860656738
45965,0.06062542274594307,0.031569767743349075
45966,0.046150773763656616,0.13500165939331055
45967,0.1258305311203003,0.5618159770965576
45968,0.1650986522436142,0.6946426033973694
45969,0.13091591000556946,0.8621127605438232
45970,0.28375673294067383,0.9054929614067078
45971,0.317350298166275,0.8271510601043701
45972,0.08507636189460754,0.4128451943397522
45973,0.08836483210325241,0.5604645609855652
45974,0.13077521324157715,0.4043225646018982
45975,0.48366743326187134,0.6422771215438843
45976,0.04084698483347893,0.053342629224061966
45977,0.771186113357544,0.9020311236381531
45978,0.06576976925134659,0.07349275797605515
45979,0.0917670950293541,0.20597441494464874
45980,0.3523770570755005,0.20590221881866455
45981,0.6577520966529846,0.4813707768917084
45982,0.7314589023590088,0.795754611492157
45983,0.08428002148866653,0.4276052415370941
45984,0.1041802391409874,0.18864446878433228
45985,0.8627191185951233,0.8992093205451965
45986,0.9123700857162476,0.937663197517395
45987,0.022764457389712334,0.06319008767604828
45988,0.03819741681218147,0.7059613466262817
45989,0.21629595756530762,0.4196952283382416
45990,0.03493847697973251,0.17141149938106537
45991,0.22989743947982788,0.910277247428894
45992,0.034142620861530304,0.12968474626541138
45993,0.6571579575538635,0.9237564206123352
45994,0.09450910240411758,0.679351806640625
45995,0.2587663531303406,0.593127965927124
45996,0.17569862306118011,0.06559036672115326
45997,0.6961109638214111,0.909763514995575
45998,0.9120086431503296,0.9781854152679443
45999,0.14418384432792664,0.7712481021881104
46000,0.5845376253128052,0.42996910214424133
46001,0.1753215491771698,0.17443469166755676
46002,0.04758245497941971,0.06494273990392685
46003,0.1696745604276657,0.2356535941362381
46004,0.16264763474464417,0.5871935486793518
46005,0.10160630941390991,0.8715079426765442
46006,0.05150404945015907,0.7766616940498352
46007,0.6057786345481873,0.862138569355011
46008,0.18762889504432678,0.19270941615104675
46009,0.10105980932712555,0.5716352462768555
46010,0.2455442249774933,0.21566137671470642
46011,0.5284421443939209,0.940697431564331
46012,0.16848453879356384,0.4485320448875427
46013,0.14439664781093597,0.19412638247013092
46014,0.09101056307554245,0.07541795074939728
46015,0.07515934854745865,0.584476113319397
46016,0.09658889472484589,0.8986832499504089
46017,0.08478885143995285,0.30418631434440613
46018,0.5938311815261841,0.7086791396141052
46019,0.38858821988105774,0.6804602742195129
46020,0.0557548813521862,0.24298015236854553
46021,0.1569252759218216,0.30827268958091736
46022,0.5493329167366028,0.5141768455505371
46023,0.1000591516494751,0.8128398656845093
46024,0.19926398992538452,0.6509132385253906
46025,0.12656152248382568,0.8999300599098206
46026,0.49534979462623596,0.539905309677124
46027,0.21513602137565613,0.29241886734962463
46028,0.05526265874505043,0.7050631046295166
46029,0.07776035368442535,0.10792677104473114
46030,0.28036320209503174,0.5556568503379822
46031,0.03301888704299927,0.3553692102432251
46032,0.6494582295417786,0.3505184054374695
46033,0.3373958468437195,0.7717298269271851
46034,0.09232976287603378,0.8890110850334167
46035,0.03713148459792137,0.279938280582428
46036,0.0285501666367054,0.0661376342177391
46037,0.03384733572602272,0.07328017801046371
46038,0.1682547777891159,0.12252798676490784
46039,0.05033508688211441,0.17109273374080658
46040,0.11982516199350357,0.8570542335510254
46041,0.056833043694496155,0.21690727770328522
46042,0.02424824796617031,0.06920746713876724
46043,0.5838932991027832,0.9092539548873901
46044,0.4158659279346466,0.5520961284637451
46045,0.06396712362766266,0.5543815493583679
46046,0.045826174318790436,0.11569181084632874
46047,0.6399331092834473,0.7993102669715881
46048,0.23849816620349884,0.3454747498035431
46049,0.17941419780254364,0.7506496906280518
46050,0.5643048882484436,0.7408458590507507
46051,0.09791652113199234,0.14400359988212585
46052,0.8865590691566467,0.9715908765792847
46053,0.03793085739016533,0.8796853423118591
46054,0.8424436450004578,0.9513317942619324
46055,0.1457783728837967,0.1893005520105362
46056,0.3355633020401001,0.4871903955936432
46057,0.04860563948750496,0.1787804514169693
46058,0.07973481714725494,0.35017111897468567
46059,0.9134319424629211,0.9652566313743591
46060,0.20879599452018738,0.5319963693618774
46061,0.037458326667547226,0.0393594466149807
46062,0.08264953643083572,0.49838292598724365
46063,0.03345344960689545,0.7919756174087524
46064,0.09175121784210205,0.1313212513923645
46065,0.048317890614271164,0.16402269899845123
46066,0.04605421796441078,0.9528220295906067
46067,0.07965752482414246,0.8096770644187927
46068,0.2991434335708618,0.8272656202316284
46069,0.24414245784282684,0.32298168540000916
46070,0.22914902865886688,0.19224655628204346
46071,0.09255453199148178,0.521909773349762
46072,0.32086899876594543,0.576420783996582
46073,0.26380637288093567,0.5363030433654785
46074,0.20200280845165253,0.8942812085151672
46075,0.051821377128362656,0.07005531340837479
46076,0.08583226054906845,0.1879635602235794
46077,0.09874079376459122,0.10746738314628601
46078,0.06863658130168915,0.08203841000795364
46079,0.3817225694656372,0.3072453737258911
46080,0.057050611823797226,0.3187089264392853
46081,0.4838213622570038,0.5652514100074768
46082,0.09121474623680115,0.33994242548942566
46083,0.044733677059412,0.09543375670909882
46084,0.7171487808227539,0.853925347328186
46085,0.15249894559383392,0.5314190983772278
46086,0.11247970908880234,0.8571126461029053
46087,0.04603628069162369,0.10123445838689804
46088,0.11308160424232483,0.2095515877008438
46089,0.25439849495887756,0.771087110042572
46090,0.006447366904467344,0.01835758425295353
46091,0.7743829488754272,0.926029622554779
46092,0.20582693815231323,0.8057605028152466
46093,0.0763678178191185,0.24899809062480927
46094,0.12893643975257874,0.05744263902306557
46095,0.21616122126579285,0.9302236437797546
46096,0.09551823884248734,0.5263945460319519
46097,0.09894462674856186,0.09140004217624664
46098,0.11535782366991043,0.7171527147293091
46099,0.5094361901283264,0.6466110944747925
46100,0.6282437443733215,0.5648888945579529
46101,0.045704085379838943,0.053153086453676224
46102,0.11541560292243958,0.44351446628570557
46103,0.5620367527008057,0.48371368646621704
46104,0.28841808438301086,0.7324657440185547
46105,0.06708648055791855,0.2317763715982437
46106,0.04599641263484955,0.9068775177001953
46107,0.6335013508796692,0.8766078948974609
46108,0.06675441563129425,0.3267488181591034
46109,0.17945078015327454,0.1840381771326065
46110,0.08989296108484268,0.3721214234828949
46111,0.8389677405357361,0.9207348227500916
46112,0.1903606653213501,0.5237720012664795
46113,0.01273992657661438,0.07516805082559586
46114,0.20176225900650024,0.9363154172897339
46115,0.3402775228023529,0.8351683616638184
46116,0.010248838923871517,0.04931193217635155
46117,0.1440878063440323,0.2956656515598297
46118,0.09318282455205917,0.949877142906189
46119,0.23127742111682892,0.9134776592254639
46120,0.07587158679962158,0.6173813939094543
46121,0.4007547199726105,0.34362518787384033
46122,0.05151979997754097,0.10577959567308426
46123,0.03333371505141258,0.3466627597808838
46124,0.06788836419582367,0.09352125972509384
46125,0.11481977999210358,0.5180919170379639
46126,0.14016062021255493,0.9414581656455994
46127,0.3816232979297638,0.5165643095970154
46128,0.6957286596298218,0.9242700934410095
46129,0.3280928134918213,0.6205256581306458
46130,0.012441623955965042,0.05479396507143974
46131,0.06396538764238358,0.8668336272239685
46132,0.013448230922222137,0.14607734978199005
46133,0.1923592984676361,0.29206326603889465
46134,0.061786457896232605,0.8040851354598999
46135,0.10336615890264511,0.08171170204877853
46136,0.05811913311481476,0.7487842440605164
46137,0.4281013309955597,0.9256395101547241
46138,0.06279708445072174,0.11361303180456161
46139,0.05064507946372032,0.22781001031398773
46140,0.7987908720970154,0.9125794172286987
46141,0.0730288177728653,0.5893396735191345
46142,0.5564720630645752,0.4270339012145996
46143,0.1681012064218521,0.4078683853149414
46144,0.2039601355791092,0.6612401604652405
46145,0.019886977970600128,0.05640531703829765
46146,0.11504610627889633,0.36792585253715515
46147,0.05210026726126671,0.21216854453086853
46148,0.8152980208396912,0.9215587973594666
46149,0.1133422926068306,0.9428302645683289
46150,0.5843309760093689,0.8430563807487488
46151,0.04952219873666763,0.049863576889038086
46152,0.08401075750589371,0.16280370950698853
46153,0.09110385924577713,0.4415130317211151
46154,0.14743342995643616,0.379361629486084
46155,0.6561489105224609,0.8290854692459106
46156,0.05683248117566109,0.1634300798177719
46157,0.12964370846748352,0.08235027641057968
46158,0.3193492889404297,0.4056202471256256
46159,0.19459684193134308,0.39000484347343445
46160,0.13803325593471527,0.8767080903053284
46161,0.04255438223481178,0.11549000442028046
46162,0.0573834590613842,0.7042120099067688
46163,0.0590352937579155,0.07759375125169754
46164,0.13033290207386017,0.1746140420436859
46165,0.14710263907909393,0.3591124713420868
46166,0.04047399386763573,0.35715198516845703
46167,0.5919159650802612,0.8754279613494873
46168,0.07537362724542618,0.194009467959404
46169,0.053939420729875565,0.5044043660163879
46170,0.5991247296333313,0.8469172120094299
46171,0.4913496971130371,0.86802738904953
46172,0.0959240049123764,0.15095080435276031
46173,0.08211574703454971,0.19333918392658234
46174,0.17624741792678833,0.47663775086402893
46175,0.3748340606689453,0.7723222374916077
46176,0.06597037613391876,0.1848287284374237
